"SPECTRUM - MS",
1068.95737,172.170215
1068.990519,434.099371
1069.023671,791.276387
1069.056824,1597.063508
1069.089978,3157.065088
1069.123134,4385.945998
1069.156292,3998.596173
1069.189451,2379.290907
1069.222612,934.653819
1069.255774,129.344005
1069.288938,131.630949
1069.322103,105.249664
1069.35527,55.963751
1069.388439,19.333494
1069.421609,19.882491
1069.45478,155.491007
1069.487953,409.649877
1069.521128,644.284308
1069.554304,662.09201
1069.587481,457.210381
1069.620661,216.102137
1069.653841,60.963977
1069.687024,10.05404
1069.720208,32.350693
1069.753393,66.365555
1069.78658,84.668946
1069.819768,69.721391
1069.852958,39.121801
1069.88615,13.132643
1069.919343,59.37141
1069.952538,264.615864
1069.985734,566.73451
1070.018932,828.812117
1070.052131,843.299976
1070.085332,576.881671
1070.118534,287.126447
1070.151738,91.481564
1070.184944,39.986993
1070.218151,44.89758
1070.251359,67.440984
1070.284569,93.415945
1070.317781,83.539606
1070.350994,47.904516
1070.384209,17.283492
1070.417425,68.355815
1070.450643,275.510384
1070.483863,561.706043
1070.517083,775.900677
1070.550306,712.943903
1070.58353,474.540045
1070.616756,202.533459
1070.649983,43.064783
1070.683211,4.027813
1070.716442,16.915815
1070.749673,39.493625
1070.782907,54.914739
1070.816142,51.64758
1070.849378,32.775202
1070.882616,65.482878
1070.915855,463.783641
1070.949096,1379.683916
1070.982339,2339.025993
1071.015583,3364.396804
1071.048829,7428.889718
1071.082076,16542.340683
1071.115325,27091.606783
1071.148575,33664.159855
1071.181827,27854.129552
1071.215081,15967.452322
1071.248336,5441.41965
1071.281592,1236.315332
1071.31485,2068.756905
1071.34811,3138.026395
1071.381371,7707.93173
1071.414634,17330.998308
1071.447898,27228.306403
1071.481164,30099.468672
1071.514431,22241.751068
1071.5477,11209.693688
1071.580971,3289.275297
1071.614243,1496.481864
1071.647516,2094.996371
1071.680791,2699.992707
1071.714068,3859.723556
1071.747346,7094.112642
1071.780626,10974.643188
1071.813907,13692.531862
1071.84719,11421.298582
1071.880474,7148.31536
1071.91376,7831.215093
1071.947048,17243.342699
1071.980337,27150.727169
1072.013628,28417.030676
1072.04692,20042.02656
1072.080214,12145.974982
1072.113509,9835.933748
1072.146806,11489.719216
1072.180104,9973.625028
1072.213404,5388.993492
1072.246705,2048.345596
1072.280008,1663.189517
1072.313313,2979.293249
1072.346619,3765.224623
1072.379927,3972.730848
1072.413236,6653.226307
1072.446547,13145.747956
1072.479859,19370.522166
1072.513173,19719.421128
1072.546489,12785.24157
1072.579806,5969.576633
1072.613124,3246.114112
1072.646444,4294.167306
1072.679766,4755.631728
1072.713089,3644.632529
1072.746414,1886.673558
1072.77974,520.842387
1072.813068,17.239969
1072.846397,48.574309
1072.879728,1670.218371
1072.913061,11264.082342
1072.946395,30646.55346
1072.979731,49209.927719
1073.013068,52329.93277
1073.046407,36991.958581
1073.079747,17609.182051
1073.113089,4215.71475
1073.146432,410.216787
1073.179777,19.918546
1073.213124,17.613511
1073.246472,280.371011
1073.279821,1039.073119
1073.313173,2017.852636
1073.346525,2512.768041
1073.37988,2511.17569
1073.413235,5735.975262
1073.446593,15389.73086
1073.479952,26077.022607
1073.513312,30055.289511
1073.546674,21724.896585
1073.580038,10009.961453
1073.613403,2883.019428
1073.64677,1398.756886
1073.680138,1338.672136
1073.713508,1159.529787
1073.746879,694.069883
1073.780252,250.59449
1073.813627,54.319815
1073.847003,203.978895
1073.88038,4673.079762
1073.91376,26171.307704
1073.94714,63645.924509
1073.980523,102442.554874
1074.013906,115832.559392
1074.047292,87128.664963
1074.080679,46785.330691
1074.114067,14683.894215
1074.147457,2050.942258
1074.180849,212.912158
1074.214242,64.477258
1074.247637,77.981085
1074.281033,114.632714
1074.314431,105.219439
1074.34783,89.963011
1074.381231,2973.003523
1074.414634,18277.171169
1074.448038,45161.847298
1074.481444,72756.492263
1074.514851,81269.310863
1074.54826,61061.205798
1074.58167,32085.062058
1074.615082,8354.945018
1074.648495,826.256308
1074.68191,228.801958
1074.715327,215.229683
1074.748745,187.183659
1074.782165,124.678714
1074.815586,75.653629
1074.849009,88.167871
1074.882433,4206.995162
1074.915859,23245.915137
1074.949286,52958.92421
1074.982715,82251.072056
1075.016146,85440.140445
1075.049578,60998.362697
1075.083012,30936.708356
1075.116447,9942.704575
1075.149884,1204.726476
1075.183322,266.40503
1075.216762,112.683137
1075.250204,55.293226
1075.283647,79.339542
1075.317091,69.691075
1075.350537,67.617701
1075.383985,1029.630465
1075.417434,7882.236684
1075.450885,23150.18995
1075.484338,39558.690568
1075.517792,45233.49985
1075.551247,33225.989255
1075.584704,16751.642914
1075.618163,5361.078413
1075.651623,1989.744814
1075.685085,2202.117408
1075.718548,2489.771309
1075.752013,3102.734958
1075.78548,3531.705515
1075.818948,2825.800028
1075.852417,1335.921046
1075.885889,411.056965
1075.919361,2062.559647
1075.952836,6922.515327
1075.986311,12656.51756
1076.019789,19527.284923
1076.053268,25428.665157
1076.086748,30194.419435
1076.12023,33484.366087
1076.153714,28649.823976
1076.187199,17407.771938
1076.220686,6332.299872
1076.254174,509.857172
1076.287664,40.037826
1076.321156,36.242938
1076.354649,395.122098
1076.388143,1666.450408
1076.42164,3569.100113
1076.455137,5264.712645
1076.488637,5322.81264
1076.522138,4018.55223
1076.55564,2074.169483
1076.589144,1072.373949
1076.622649,546.83345
1076.656157,311.586203
1076.689665,315.502297
1076.723175,216.550469
1076.756687,95.416393
1076.790201,16.662937
1076.823716,16.345242
1076.857232,10.935279
1076.89075,16.703137
1076.92427,191.980812
1076.957791,796.908306
1076.991314,1764.913702
1077.024838,2707.126673
1077.058364,3445.102003
1077.091891,3775.585051
1077.12542,3449.377309
1077.158951,2369.27513
1077.192483,969.874713
1077.226017,201.51035
1077.259552,191.243569
1077.293089,557.502635
1077.326627,752.151799
1077.360167,673.861832
1077.393709,405.430138
1077.427252,230.602373
1077.460797,444.247531
1077.494343,968.617396
1077.527891,1465.089809
1077.56144,1739.875594
1077.594991,1858.36822
1077.628544,1960.258037
1077.662098,1755.420854
1077.695653,1327.245113
1077.729211,751.779585
1077.762769,287.099039
1077.79633,38.107589
1077.829892,39.988091
1077.863455,29.424977
1077.89702,159.002209
1077.930587,896.75317
1077.964155,2336.286857
1077.997725,3661.79176
1078.031296,4830.224639
1078.064869,7746.282707
1078.098443,15956.341606
1078.132019,26239.751892
1078.165597,33496.897271
1078.199176,28256.836541
1078.232757,16117.654475
1078.266339,5555.387884
1078.299923,1572.637668
1078.333508,1616.691008
1078.367095,1457.022026
1078.400684,867.237019
1078.434274,314.850102
1078.467866,336.354715
1078.501459,821.138947
1078.535054,2094.921058
1078.568651,6521.171819
1078.602249,15946.794819
1078.635848,26775.39485
1078.669449,31989.258715
1078.703052,25129.122445
1078.736656,13512.726383
1078.770262,3777.528897
1078.803869,293.494341
1078.837478,68.084363
1078.871089,37.13937
1078.904701,228.208553
1078.938315,1003.8436
1078.97193,2102.283294
1079.005547,3043.663733
1079.039165,6473.610006
1079.072785,17845.362607
1079.106407,39002.143044
1079.14003,60791.261474
1079.173655,66080.122666
1079.207281,45926.37759
1079.240909,22712.805258
1079.274538,5182.420259
1079.308169,1833.927618
1079.341802,2071.878698
1079.375436,1608.318983
1079.409072,864.156704
1079.442709,264.941086
1079.476348,37.976638
1079.509988,267.45309
1079.54363,2694.48953
1079.577274,11110.24653
1079.610919,24492.92763
1079.644566,35554.962426
1079.678214,34411.387263
1079.711864,21398.314851
1079.745515,8813.78167
1079.779168,1295.266796
1079.812823,264.647515
1079.846479,89.585053
1079.880137,20.459883
1079.913796,6.480284
1079.947457,104.838767
1079.981119,428.701743
1080.014783,1359.91911
1080.048449,4432.198717
1080.082116,11802.448179
1080.115785,21426.181097
1080.149455,28694.343343
1080.183127,25868.506566
1080.2168,15030.674057
1080.250475,5601.067982
1080.284152,294.855296
1080.31783,232.910031
1080.35151,1282.452501
1080.385191,3496.877759
1080.418874,5309.725084
1080.452559,5409.287152
1080.486245,3582.85773
1080.519932,1558.120104
1080.553622,551.723445
1080.587312,1865.087307
1080.621005,4193.829671
1080.654699,6005.971328
1080.688394,6453.975435
1080.722091,6580.644059
1080.75579,6818.038178
1080.78949,5710.369136
1080.823192,3363.949174
1080.856895,1250.563236
1080.8906,606.376831
1080.924307,2253.27665
1080.958015,4986.861919
1080.991725,7417.148139
1081.025436,8713.739763
1081.059149,9077.985581
1081.092863,9011.740932
1081.126579,7991.674156
1081.160297,5530.093343
1081.194016,2701.721096
1081.227737,652.508711
1081.261459,46.143817
1081.295183,28.31478
1081.328909,181.650449
1081.362636,768.012383
1081.396364,2225.084407
1081.430094,4837.912399
1081.463826,7437.315348
1081.49756,8437.831001
1081.531295,6966.354699
1081.565031,4098.25967
1081.598769,1596.529317
1081.632509,262.795224
1081.66625,18.501534
1081.699993,85.759473
1081.733737,178.552033
1081.767483,247.206172
1081.801231,219.746822
1081.83498,309.735026
1081.868731,6133.102974
1081.902483,27683.469198
1081.936237,60865.553781
1081.969993,90000.097671
1082.00375,90585.602447
1082.037508,62130.912876
1082.071268,30321.03197
1082.10503,8291.375037
1082.138794,603.184659
1082.172559,103.425646
1082.206325,50.99218
1082.240093,27.171268
1082.273863,33.521729
1082.307634,36.547926
1082.341407,169.092052
1082.375182,4387.383268
1082.408958,20617.928549
1082.442735,45671.091812
1082.476514,67666.322
1082.510295,67080.2551
1082.544077,44199.803673
1082.577861,20583.288539
1082.611647,5557.779021
1082.645434,1476.266347
1082.679223,947.06136
1082.713013,430.93119
1082.746805,96.975808
1082.780598,122.595927
1082.814393,242.919156
1082.84819,1037.862872
1082.881988,9183.040931
1082.915788,30988.667532
1082.949589,59910.003195
1082.983392,81348.586071
1083.017196,74343.849443
1083.051002,46515.478603
1083.08481,20890.395537
1083.118619,5922.875731
1083.15243,2333.059183
1083.186242,1487.943055
1083.220056,702.701272
1083.253872,266.875547
1083.287689,150.163931
1083.321508,61.777756
1083.355328,466.877317
1083.38915,5092.905816
1083.422974,17603.418877
1083.456799,33492.269536
1083.490625,42968.246655
1083.524454,36585.765415
1083.558283,21364.780952
1083.592115,8065.715487
1083.625948,1537.56683
1083.659782,909.604144
1083.693619,2832.042262
1083.727456,8774.780227
1083.761296,15529.813342
1083.795137,19661.833584
1083.828979,15404.41894
1083.862823,8488.873537
1083.896669,6885.613487
1083.930516,17967.312563
1083.964365,32420.936256
1083.998215,40705.985854
1084.032067,36609.121226
1084.065921,30297.513521
1084.099776,27668.35389
1084.133633,27903.541256
1084.167491,21550.396121
1084.201351,11829.122266
1084.235213,2802.088065
1084.269076,103.556853
1084.302941,112.081254
1084.336807,715.216177
1084.370675,5718.642893
1084.404544,15208.736711
1084.438415,26085.130166
1084.472288,30947.322654
1084.506162,26817.819644
1084.540038,16125.353199
1084.573915,6504.587445
1084.607794,2012.454888
1084.641675,1389.959677
1084.675557,1660.941793
1084.709441,2591.470911
1084.743326,4624.877728
1084.777213,6146.83303
1084.811102,5692.356217
1084.844992,3334.89609
1084.878884,1593.149073
1084.912777,4184.628022
1084.946672,13066.212246
1084.980568,22869.607977
1085.014466,27455.710318
1085.048366,22147.529889
1085.082267,12353.279826
1085.11617,4516.071298
1085.150074,1736.70527
1085.18398,1062.769656
1085.217888,441.564776
1085.251797,345.757918
1085.285708,1083.246338
1085.31962,1615.243612
1085.353534,1663.453919
1085.38745,1393.039123
1085.421367,2237.173409
1085.455285,4985.505395
1085.489206,8305.476127
1085.523128,9661.53959
1085.557051,8103.317438
1085.590976,5764.790365
1085.624903,4165.505663
1085.658831,3085.194061
1085.692761,1932.962174
1085.726692,907.019846
1085.760625,285.14269
1085.79456,31.798349
1085.828496,26.936207
1085.862434,27.463874
1085.896373,1300.520045
1085.930314,8213.923785
1085.964257,22053.975893
1085.998201,35078.827281
1086.032147,39159.626681
1086.066094,32952.622564
1086.100043,26606.943194
1086.133993,23414.902871
1086.167946,19250.038726
1086.201899,11541.741447
1086.235855,4015.98321
1086.269811,55.279135
1086.30377,53.06052
1086.33773,44.282095
1086.371692,60.386123
1086.405655,557.854016
1086.43962,2759.726832
1086.473586,6629.006473
1086.507554,9670.272521
1086.541524,10709.496327
1086.575495,11267.796167
1086.609468,11844.437915
1086.643442,11394.119104
1086.677418,8032.578049
1086.711396,4068.148108
1086.745375,1104.713317
1086.779356,222.080549
1086.813338,42.108758
1086.847322,353.604506
1086.881308,1155.126794
1086.915295,1912.361775
1086.949284,2309.501712
1086.983274,2421.073521
1087.017266,4235.661707
1087.05126,13204.759361
1087.085255,33136.721829
1087.119251,60968.683598
1087.15325,80011.692546
1087.18725,73759.470334
1087.221251,45783.255901
1087.255254,19306.803068
1087.289259,3579.249515
1087.323265,167.905245
1087.357273,24.296963
1087.391283,9.323259
1087.425294,1.756627
1087.459306,13.817374
1087.493321,94.7952
1087.527337,849.720971
1087.561354,5177.318697
1087.595373,15488.456911
1087.629394,30027.121315
1087.663416,41965.347911
1087.69744,38137.414397
1087.731465,22730.605731
1087.765492,8893.785148
1087.799521,1194.553681
1087.833551,64.531434
1087.867583,44.956407
1087.901617,19.074639
1087.935652,5.874276
1087.969688,353.351014
1088.003726,3438.759885
1088.037766,15689.688081
1088.071808,43294.99693
1088.105851,76655.496439
1088.139895,98157.580153
1088.173942,84737.568473
1088.207989,51022.481663
1088.242039,19379.615231
1088.27609,3213.440952
1088.310142,254.063664
1088.344197,903.164113
1088.378252,3253.77746
1088.41231,5522.187728
1088.446369,6224.886511
1088.480429,4459.076618
1088.514492,2241.66179
1088.548555,1121.170489
1088.582621,2795.846686
1088.616688,5455.67814
1088.650756,7385.315045
1088.684827,7545.128958
1088.718898,6223.1939
1088.752972,4658.487729
1088.787047,3326.695297
1088.821123,2025.687476
1088.855202,910.510857
1088.889281,376.069205
1088.923363,458.389144
1088.957446,507.315737
1088.99153,1146.360568
1089.025616,6071.417138
1089.059704,17576.225565
1089.093794,32398.603676
1089.127885,42623.107826
1089.161977,37116.595934
1089.196071,21307.221657
1089.230167,7526.566664
1089.264265,833.144374
1089.298364,81.210018
1089.332464,57.094826
1089.366566,90.478977
1089.40067,236.210511
1089.434776,376.981732
1089.468883,549.332262
1089.502991,682.964423
1089.537101,697.685223
1089.571213,563.511887
1089.605327,450.407359
1089.639442,359.825618
1089.673558,320.015402
1089.707677,297.019924
1089.741796,254.395796
1089.775918,216.955547
1089.810041,176.323079
1089.844165,95.014726
1089.878292,14.439327
1089.912419,4.333534
1089.946549,114.429298
1089.98068,334.735546
1090.014813,1079.169698
1090.048947,5112.108479
1090.083083,13331.153944
1090.11722,21761.805413
1090.151359,24880.929546
1090.1855,18592.842946
1090.219642,9594.541838
1090.253786,2507.022388
1090.287931,67.365148
1090.322079,45.652889
1090.356227,327.399817
1090.390377,1180.137568
1090.424529,1883.456512
1090.458683,2195.582647
1090.492838,1812.431353
1090.526995,1101.812417
1090.561153,635.297727
1090.595313,848.286363
1090.629474,1062.672217
1090.663638,1217.515961
1090.697802,835.797356
1090.731969,329.710799
1090.766137,22.339955
1090.800306,8.687775
1090.834477,7.293366
1090.86865,101.200738
1090.902824,402.762998
1090.937,786.997111
1090.971178,1122.228216
1091.005357,1281.665779
1091.039538,2415.334463
1091.07372,5871.068857
1091.107904,10365.752568
1091.14209,12741.90429
1091.176277,10231.056617
1091.210466,5396.213428
1091.244656,1481.729988
1091.278848,39.954834
1091.313042,25.255185
1091.347237,268.191111
1091.381434,1420.439339
1091.415633,3331.383876
1091.449833,4753.60513
1091.484034,4397.539342
1091.518238,2698.040315
1091.552442,1205.191554
1091.586649,493.125985
1091.620857,228.841652
1091.655067,156.337224
1091.689278,100.727391
1091.723491,48.924001
1091.757706,24.620225
1091.791922,29.534672
1091.826139,32.200576
1091.860359,71.660643
1091.89458,428.88658
1091.928802,1344.223132
1091.963027,2356.621574
1091.997252,2955.044946
1092.03148,2698.827409
1092.065709,2558.94027
1092.099939,3164.14447
1092.134172,3829.623109
1092.168406,3493.484315
1092.202641,1939.042789
1092.236878,702.771114
1092.271117,70.090295
1092.305357,78.155962
1092.339599,67.758373
1092.373842,113.248767
1092.408088,464.741656
1092.442334,1222.58133
1092.476583,2099.279357
1092.510833,2555.378854
1092.545084,2200.13378
1092.579337,1406.952348
1092.613592,655.346121
1092.647848,242.529022
1092.682106,167.299018
1092.716366,119.652611
1092.750627,53.172675
1092.78489,36.022
1092.819155,43.213233
1092.853421,410.309216
1092.887688,4670.118165
1092.921958,17174.117562
1092.956229,33724.573592
1092.990501,45179.168295
1093.024775,41160.98832
1093.059051,25855.585974
1093.093328,11404.40409
1093.127607,3010.839318
1093.161888,966.092237
1093.19617,152.059908
1093.230454,27.940922
1093.264739,72.845786
1093.299026,169.912289
1093.333315,830.298849
1093.367605,3016.593826
1093.401897,8233.468423
1093.43619,17472.894033
1093.470485,25967.959561
1093.504782,29300.110355
1093.53908,22215.874628
1093.57338,11259.31464
1093.607682,3056.85119
1093.641985,514.631406
1093.67629,935.227186
1093.710596,1808.206272
1093.744904,2414.957029
1093.779214,2196.327024
1093.813525,1272.954839
1093.847838,626.790729
1093.882152,5365.664035
1093.916468,22112.164167
1093.950786,45135.963004
1093.985105,63141.426124
1094.019426,60929.143743
1094.053749,41558.037983
1094.088073,21489.482967
1094.122399,8009.043259
1094.156726,2752.553813
1094.191055,1227.229631
1094.225386,246.901711
1094.259718,73.44618
1094.294052,67.344018
1094.328387,293.647068
1094.362724,2806.492836
1094.397063,12144.106723
1094.431403,30175.411669
1094.465745,48557.928861
1094.500089,54907.717761
1094.534434,41468.91989
1094.568781,21981.992176
1094.603129,9205.048295
1094.637479,4901.671011
1094.671831,4266.851726
1094.706184,2276.847534
1094.740539,672.971389
1094.774895,65.614671
1094.809253,22.455365
1094.843613,16.069549
1094.877974,592.980425
1094.912337,5168.594094
1094.946702,16041.371551
1094.981068,27202.472718
1095.015436,31580.108617
1095.049805,23340.27547
1095.084176,12327.253899
1095.118549,5169.443162
1095.152923,3514.123158
1095.187299,2321.404272
1095.221677,893.167278
1095.256056,108.912029
1095.290436,54.369567
1095.324819,50.089236
1095.359203,806.683312
1095.393588,3376.946349
1095.427976,7426.514098
1095.462364,10906.764784
1095.496755,11128.387806
1095.531147,8061.944829
1095.565541,4298.824966
1095.599936,2051.986223
1095.634333,1168.673938
1095.668731,849.072361
1095.703132,516.425322
1095.737533,277.576642
1095.771937,151.307371
1095.806342,128.30509
1095.840748,72.74265
1095.875157,11.008426
1095.909567,699.785822
1095.943978,3851.259751
1095.978391,10809.843439
1096.012806,21144.914859
1096.047222,29433.083971
1096.08164,30835.986254
1096.11606,22375.268715
1096.150481,12204.700339
1096.184904,3817.820972
1096.219329,493.875082
1096.253755,44.421679
1096.288182,60.798488
1096.322612,825.630592
1096.357043,4712.395945
1096.391475,11924.379315
1096.42591,18143.352754
1096.460345,19086.257638
1096.494783,14042.631014
1096.529222,7819.90487
1096.563663,3508.258176
1096.598105,1922.935238
1096.632549,1636.26545
1096.666995,2154.123909
1096.701442,5755.900288
1096.735891,11508.730725
1096.770341,16861.455927
1096.804793,15828.415965
1096.839247,9708.038464
1096.873702,3402.500514
1096.908159,495.836862
1096.942618,1546.594785
1096.977078,4687.018349
1097.01154,12802.862424
1097.046003,28384.041007
1097.080468,49800.342407
1097.114935,65893.003908
1097.149403,65833.397551
1097.183873,44800.789248
1097.218345,21518.000063
1097.252818,4798.49113
1097.287293,240.960747
1097.321769,334.168524
1097.356247,1576.274396
1097.390727,4646.995496
1097.425208,7491.265259
1097.459691,7988.845352
1097.494175,6310.870589
1097.528662,6185.135576
1097.563149,10186.166607
1097.597639,18650.971471
1097.63213,25546.220686
1097.666623,23799.227656
1097.701117,14201.947623
1097.735613,5524.862997
1097.77011,715.920162
1097.80461,141.030379
1097.83911,124.889528
1097.873613,73.603266
1097.908117,27.719916
1097.942623,242.704665
1097.97713,1427.527025
1098.011639,5570.29554
1098.046149,19108.496768
1098.080662,41910.464831
1098.115175,63797.485339
1098.149691,71975.6439
1098.184208,52165.20535
1098.218727,27024.48162
1098.253247,6095.738022
1098.287769,170.847003
1098.322293,90.98433
1098.356818,61.482701
1098.391345,24.687465
1098.425873,5.706984
1098.460403,21.826381
1098.494935,409.83702
1098.529468,3491.7622
1098.564003,12735.319776
1098.59854,26248.712917
1098.633078,36410.92585
1098.667618,32897.406585
1098.70216,19114.202052
1098.736703,7164.811757
1098.771247,689.305869
1098.805794,85.245257
1098.840342,47.013865
1098.874891,25.444284
1098.909443,6.398241
1098.943996,42.810069
1098.97855,199.653168
1099.013106,1130.188605
1099.047664,6474.933653
1099.082224,17039.997525
1099.116785,27953.002967
1099.151347,31305.400894
1099.185912,22260.618111
1099.220478,10829.585709
1099.255045,2217.62791
1099.289614,312.755879
1099.324185,237.127401
1099.358758,118.161641
1099.393332,11.621339
1099.427908,4.937214
1099.462485,33.418419
1099.497064,273.606283
1099.531645,2621.598834
1099.566227,8830.816024
1099.600811,16883.97599
1099.635396,22672.418168
1099.669983,19254.142054
1099.704572,10896.768112
1099.739163,3412.590649
1099.773755,323.411204
1099.808348,32.150526
1099.842944,25.650644
1099.877541,12.804533
1099.912139,4.065009
1099.946739,116.845195
1099.981341,365.747628
1100.015945,1196.978354
1100.05055,4336.926766
1100.085156,10603.313491
1100.119765,17004.89139
1100.154375,18303.747358
1100.188986,12516.133026
1100.2236,5669.454537
1100.258215,786.017754
1100.292831,45.535178
1100.327449,151.982299
1100.362069,494.975656
1100.396691,849.948569
1100.431314,1181.328817
1100.465938,1287.910049
1100.500565,1193.473567
1100.535193,1698.24615
1100.569822,3815.804918
1100.604454,6486.811087
1100.639086,8066.38713
1100.673721,6659.38726
1100.708357,3853.399927
1100.742995,1243.859371
1100.777634,268.713623
1100.812275,140.538293
1100.846918,262.035131
1100.881562,2003.53926
1100.916208,6471.506295
1100.950856,11031.622263
1100.985505,12912.6845
1101.020156,11012.892831
1101.054809,9140.679736
1101.089463,8696.435427
1101.124119,8572.203837
1101.158776,6065.03434
1101.193435,2750.161857
1101.228096,535.95787
1101.262758,88.580735
1101.297422,119.183536
1101.332088,664.268236
1101.366755,2540.949635
1101.401424,5085.184411
1101.436094,6913.454808
1101.470766,6593.450709
1101.50544,5161.428045
1101.540116,3706.115108
1101.574793,3587.75214
1101.609471,3639.241373
1101.644152,3456.584504
1101.678834,2324.313054
1101.713517,1357.751533
1101.748202,733.18154
1101.782889,680.101884
1101.817578,509.110653
1101.852268,618.6672
1101.88696,2247.287049
1101.921653,5709.639096
1101.956348,8943.152825
1101.991045,9564.720252
1102.025743,7011.840018
1102.060443,4785.929093
1102.095145,3417.600746
1102.129848,2891.438201
1102.164553,1845.517914
1102.19926,796.720641
1102.233968,119.093021
1102.268678,116.430134
1102.303389,170.262088
1102.338102,333.739714
1102.372817,987.241807
1102.407533,1996.925116
1102.442251,3181.13556
1102.476971,3824.338116
1102.511692,3508.342399
1102.546415,2695.743055
1102.58114,2388.669987
1102.615866,2144.825727
1102.650594,1640.279993
1102.685324,1029.926211
1102.720055,856.876999
1102.754787,909.622003
1102.789522,953.862971
1102.824258,628.49786
1102.858996,423.499715
1102.893735,1165.174394
1102.928476,3828.955451
1102.963219,6809.840366
1102.997963,8221.61145
1103.032709,6800.899807
1103.067456,4270.214989
1103.102206,2095.422226
1103.136956,1128.895385
1103.171709,531.261102
1103.206463,157.708014
1103.241219,68.130703
1103.275976,109.973471
1103.310735,139.533605
1103.345496,515.155574
1103.380258,1986.16606
1103.415022,3873.122727
1103.449788,5525.473447
1103.484555,5765.827077
1103.519324,4560.035358
1103.554095,2668.342354
1103.588867,1525.582948
1103.623641,720.917157
1103.658416,473.371914
1103.693193,1098.413322
1103.727972,2483.43951
1103.762753,3614.809946
1103.797535,3495.486901
1103.832318,2150.230529
1103.867104,1082.25077
1103.901891,3753.345975
1103.936679,13029.103083
1103.97147,22851.252872
1104.006262,28429.98521
1104.041055,24564.87718
1104.07585,17097.432931
1104.110647,11259.343649
1104.145446,7691.741743
1104.180246,4083.178887
1104.215048,1289.235717
1104.249851,94.6747
1104.284656,83.778732
1104.319463,157.089566
1104.354271,587.857767
1104.389081,2150.123167
1104.423893,5795.001055
1104.458706,10630.681762
1104.493521,13489.87543
1104.528338,11814.551482
1104.563156,7118.944781
1104.597976,3198.713331
1104.632798,711.644942
1104.667621,232.824878
1104.702446,190.268741
1104.737272,220.066186
1104.7721,272.058327
1104.80693,249.894408
1104.841762,171.793514
1104.876595,2312.817048
1104.911429,12423.379366
1104.946266,29909.436881
1104.981104,46390.888599
1105.015943,50576.178151
1105.050785,39695.724891
1105.085628,26773.139246
1105.120472,16021.927483
1105.155319,9079.282813
1105.190166,4146.461842
1105.225016,680.371753
1105.259867,62.428954
1105.29472,64.159532
1105.329575,54.013848
1105.364431,169.248795
1105.399289,2401.849215
1105.434148,9080.335551
1105.469009,16450.1286
1105.503872,20375.783071
1105.538736,16969.916725
1105.573602,10704.642759
1105.60847,5670.941607
1105.643339,3651.734967
1105.67821,2726.394618
1105.713083,1394.704033
1105.747957,557.697564
1105.782833,95.189023
1105.817711,40.391355
1105.85259,28.569047
1105.887471,177.64703
1105.922353,797.289463
1105.957238,1876.716596
1105.992123,4522.854213
1106.027011,11924.543413
1106.0619,27428.695666
1106.096791,51080.788607
1106.131683,71464.363102
1106.166577,72039.911259
1106.201473,47663.091865
1106.236371,22373.24727
1106.27127,4619.025787
1106.30617,285.485935
1106.341073,633.454228
1106.375977,1300.667733
1106.410882,1607.49239
1106.44579,1322.078226
1106.480699,1207.072726
1106.515609,2913.124095
1106.550522,10382.706576
1106.585435,25945.158209
1106.620351,42788.652309
1106.655268,52662.92355
1106.690187,41272.81407
1106.725108,22823.537265
1106.76003,6583.338229
1106.794954,720.908959
1106.829879,170.348435
1106.864806,109.798271
1106.899735,43.02551
1106.934666,13.998421
1106.969598,209.286925
1107.004531,1850.541439
1107.039467,8173.777082
1107.074404,19148.319145
1107.109343,30666.086111
1107.144283,37519.230524
1107.179225,31241.469675
1107.214169,17594.754006
1107.249114,6257.849556
1107.284061,703.557432
1107.31901,218.999461
1107.35396,158.27984
1107.388912,71.915783
1107.423866,15.836133
1107.458821,106.674322
1107.493778,453.499437
1107.528736,1776.760431
1107.563697,4916.723761
1107.598658,9410.77298
1107.633622,13080.408173
1107.668587,12461.264481
1107.703554,7442.010083
1107.738523,3021.419741
1107.773493,477.898365
1107.808464,234.0288
1107.843438,160.387524
1107.878413,100.256241
1107.91339,197.01629
1107.948368,488.253185
1107.983348,851.517204
1108.01833,1682.19415
1108.053314,4602.092105
1108.088299,9366.184323
1108.123285,12866.440559
1108.158274,12141.71656
1108.193264,7346.192249
1108.228255,2678.165028
1108.263249,476.718281
1108.298244,193.41729
1108.333241,190.407653
1108.368239,196.268685
1108.403239,172.140743
1108.43824,218.90165
1108.473244,426.835616
1108.508249,1017.28474
1108.543255,3323.947553
1108.578264,8150.104845
1108.613274,13278.452574
1108.648285,14915.08477
1108.683298,10825.310131
1108.718313,5343.068995
1108.75333,1325.244496
1108.788348,212.617776
1108.823368,116.050932
1108.85839,81.703152
1108.893413,35.140762
1108.928438,66.082017
1108.963464,496.094014
1108.998492,3563.781525
1109.033522,12940.335401
1109.068554,27535.137756
1109.103587,42257.105652
1109.138622,46099.745429
1109.173658,34570.55324
1109.208696,18166.378563
1109.243736,5111.940292
1109.278778,302.389644
1109.313821,1154.65291
1109.348865,4272.456196
1109.383912,9634.167104
1109.41896,12837.679863
1109.45401,10661.728722
1109.489061,5834.818467
1109.524114,2718.354309
1109.559169,2824.89238
1109.594225,5740.461686
1109.629284,8787.791787
1109.664343,10065.316444
1109.699405,9976.668213
1109.734468,9516.321565
1109.769532,8199.53588
1109.804599,5431.979468
1109.839667,2220.051734
1109.874737,257.279203
1109.909808,8.842993
